recommendation_18555,kindle_48044,FALSE
recommendation_6583,kindle_48044,FALSE
recommendation_257324,kindle_25069,FALSE
recommendation_132466,kindle_25069,FALSE
recommendation_167586,kindle_35419,TRUE
recommendation_46862,kindle_3439,FALSE
recommendation_34263,kindle_14794,FALSE
recommendation_94951,kindle_9799,FALSE
recommendation_6702,kindle_9799,FALSE
recommendation_2574,kindle_9799,FALSE
recommendation_42387,kindle_9799,FALSE
recommendation_22971,kindle_9799,FALSE
recommendation_89357,kindle_9799,FALSE
recommendation_195305,kindle_9799,FALSE
recommendation_153170,kindle_17402,FALSE
recommendation_153702,kindle_1825,FALSE
recommendation_38555,kindle_1820,FALSE
recommendation_28481,kindle_1825,FALSE
recommendation_62812,kindle_1825,FALSE
recommendation_20393,kindle_25133,FALSE
recommendation_1208,kindle_1825,FALSE
recommendation_24601,kindle_25133,FALSE
recommendation_240052,kindle_7902,FALSE
recommendation_191348,kindle_44380,TRUE
recommendation_234265,kindle_14048,FALSE
recommendation_5503,kindle_17711,FALSE
recommendation_24167,kindle_1700,FALSE
recommendation_224418,kindle_40619,TRUE
recommendation_144395,kindle_48476,FALSE
recommendation_43577,kindle_34523,FALSE
recommendation_8231,kindle_22111,FALSE
recommendation_87466,kindle_22041,FALSE
recommendation_53863,kindle_47771,FALSE
recommendation_83434,kindle_47771,FALSE
recommendation_99801,kindle_47771,FALSE
recommendation_245439,kindle_47771,FALSE
recommendation_102854,kindle_22111,FALSE
recommendation_44219,kindle_3893,TRUE
recommendation_54063,kindle_3893,FALSE
recommendation_21619,kindle_39974,TRUE
recommendation_189568,kindle_35187,FALSE
recommendation_96575,kindle_26753,TRUE
recommendation_304,kindle_26753,FALSE
recommendation_12254,kindle_2344,TRUE
recommendation_117514,kindle_2344,TRUE
recommendation_10868,kindle_676,FALSE
recommendation_45015,kindle_5458,TRUE
recommendation_69719,kindle_5458,FALSE
recommendation_220300,kindle_36325,TRUE
recommendation_117458,kindle_676,TRUE
recommendation_84094,kindle_12583,TRUE
recommendation_37239,kindle_678,FALSE
recommendation_83546,kindle_37802,FALSE
recommendation_242873,kindle_44021,TRUE
recommendation_60317,kindle_15590,TRUE
recommendation_61496,kindle_49005,TRUE
recommendation_141,kindle_2300,TRUE
recommendation_33655,kindle_30741,TRUE
recommendation_783,kindle_15590,FALSE
recommendation_62737,kindle_19989,TRUE
recommendation_30799,kindle_48327,TRUE
recommendation_173496,kindle_2300,TRUE
recommendation_203913,kindle_19832,TRUE
recommendation_3785,kindle_6482,TRUE
recommendation_89129,kindle_19832,TRUE
recommendation_6823,kindle_41183,TRUE
recommendation_213455,kindle_7497,TRUE
recommendation_210751,kindle_45086,TRUE
recommendation_69270,kindle_22100,FALSE
recommendation_95014,kindle_45086,TRUE
recommendation_1670,kindle_22100,TRUE
recommendation_255141,kindle_41597,TRUE
recommendation_22085,kindle_1996,FALSE
recommendation_121976,kindle_21377,TRUE
recommendation_4683,kindle_21377,TRUE
recommendation_253279,kindle_1996,FALSE
recommendation_192071,kindle_41183,TRUE
recommendation_150083,kindle_44021,TRUE
recommendation_87850,kindle_1996,FALSE
recommendation_187829,kindle_45943,TRUE
recommendation_3316,kindle_47864,FALSE
recommendation_115945,kindle_778,TRUE
recommendation_111346,kindle_778,FALSE
recommendation_62736,kindle_7299,TRUE
recommendation_46539,kindle_27904,TRUE
recommendation_16931,kindle_2393,FALSE
recommendation_11238,kindle_27904,TRUE
recommendation_48941,kindle_778,TRUE
recommendation_33272,kindle_47864,TRUE
recommendation_33652,kindle_30741,TRUE
recommendation_84092,kindle_3060,TRUE
recommendation_82753,kindle_2393,TRUE
recommendation_202506,kindle_8671,FALSE
recommendation_15404,kindle_8671,FALSE
recommendation_27088,kindle_9485,FALSE
recommendation_13180,kindle_9485,FALSE
recommendation_178328,kindle_9485,FALSE
recommendation_1863,kindle_9485,FALSE
recommendation_211,kindle_3801,FALSE
recommendation_164746,kindle_3801,FALSE
recommendation_2287,kindle_30678,TRUE
recommendation_2111,kindle_22087,TRUE
recommendation_55013,kindle_7875,FALSE
recommendation_20017,kindle_1993,TRUE
recommendation_43615,kindle_35027,TRUE
recommendation_111359,kindle_7190,FALSE
recommendation_40631,kindle_7190,FALSE
recommendation_87054,kindle_7190,FALSE
recommendation_16076,kindle_7400,TRUE
recommendation_139560,kindle_10644,TRUE
recommendation_18403,kindle_23936,TRUE
recommendation_57681,kindle_7917,TRUE
recommendation_222722,kindle_21988,FALSE
recommendation_256068,kindle_21988,FALSE
recommendation_199354,kindle_21988,FALSE
recommendation_67812,kindle_21989,FALSE
recommendation_71028,kindle_26906,FALSE
recommendation_123901,kindle_21988,FALSE
recommendation_95806,kindle_21989,FALSE
recommendation_23676,kindle_26906,FALSE
recommendation_3456,kindle_9708,TRUE
recommendation_41087,kindle_12225,TRUE
recommendation_19729,kindle_26894,TRUE
recommendation_83492,kindle_8668,TRUE
recommendation_258874,kindle_9715,FALSE
recommendation_1613,kindle_21159,TRUE
recommendation_41763,kindle_21159,FALSE
recommendation_265943,kindle_7674,FALSE
recommendation_184733,kindle_27799,TRUE
recommendation_178656,kindle_21989,FALSE
recommendation_2869,kindle_21988,FALSE
recommendation_16746,kindle_9715,FALSE
recommendation_16051,kindle_26906,TRUE
recommendation_61564,kindle_21988,FALSE
recommendation_193472,kindle_29113,TRUE
recommendation_35047,kindle_24849,TRUE
recommendation_6383,kindle_2649,FALSE
recommendation_29449,kindle_2649,FALSE
recommendation_35578,kindle_2649,TRUE
recommendation_196360,kindle_2649,FALSE
recommendation_216095,kindle_2649,FALSE
recommendation_243990,kindle_2649,FALSE
recommendation_6539,kindle_27800,FALSE
recommendation_50544,kindle_27800,FALSE
recommendation_26659,kindle_7910,TRUE
recommendation_26866,kindle_8254,FALSE
recommendation_118101,kindle_8254,TRUE
recommendation_158668,kindle_8254,FALSE
recommendation_1065,kindle_1181,TRUE
