recommendation_27164,goodreads_28259,FALSE
recommendation_61576,goodreads_15118,FALSE
recommendation_79721,goodreads_1396,FALSE
recommendation_209921,goodreads_30858,FALSE
recommendation_27349,goodreads_37984,FALSE
recommendation_27394,goodreads_38552,FALSE
recommendation_266481,goodreads_20650,FALSE
recommendation_270972,goodreads_42486,FALSE
recommendation_196341,goodreads_14358,FALSE
recommendation_264322,goodreads_37996,FALSE
recommendation_166384,goodreads_10436,FALSE
recommendation_27878,goodreads_45231,FALSE
recommendation_173631,goodreads_51185,FALSE
recommendation_81318,goodreads_9406,FALSE
recommendation_220715,goodreads_51062,FALSE
recommendation_153473,goodreads_36291,FALSE
recommendation_148857,goodreads_45909,FALSE
recommendation_28304,goodreads_43607,FALSE
recommendation_151131,goodreads_25055,FALSE
recommendation_251796,goodreads_54243,FALSE
recommendation_59958,goodreads_7105,FALSE
recommendation_28579,goodreads_13954,FALSE
recommendation_28630,goodreads_1710,FALSE
recommendation_147731,goodreads_21229,FALSE
recommendation_187275,goodreads_26645,FALSE
recommendation_28711,goodreads_29419,FALSE
recommendation_217164,goodreads_39549,FALSE
recommendation_242747,goodreads_18802,FALSE
recommendation_28762,goodreads_30612,FALSE
recommendation_65442,goodreads_8194,FALSE
recommendation_28835,goodreads_31094,FALSE
recommendation_28854,goodreads_33846,FALSE
recommendation_102115,goodreads_46232,FALSE
recommendation_29053,goodreads_38403,FALSE
recommendation_158313,goodreads_42875,FALSE
recommendation_29268,goodreads_34820,FALSE
recommendation_128690,goodreads_32592,FALSE
recommendation_142837,goodreads_50280,FALSE
recommendation_29544,goodreads_51391,FALSE
recommendation_35016,goodreads_39004,FALSE
recommendation_256707,goodreads_26199,FALSE
recommendation_29749,goodreads_13682,FALSE
recommendation_58739,goodreads_12359,FALSE
recommendation_29792,goodreads_15166,FALSE
recommendation_198262,goodreads_11651,FALSE
recommendation_240405,goodreads_7658,FALSE
recommendation_170039,goodreads_22678,FALSE
recommendation_224353,goodreads_53332,FALSE
recommendation_186180,goodreads_29303,FALSE
recommendation_30234,goodreads_7114,FALSE
recommendation_270706,goodreads_31887,FALSE
recommendation_217351,goodreads_4802,FALSE
recommendation_183853,goodreads_43363,FALSE
recommendation_141304,goodreads_6664,FALSE
recommendation_95298,goodreads_15160,FALSE
recommendation_90876,goodreads_38850,FALSE
recommendation_201994,goodreads_7504,FALSE
recommendation_129459,goodreads_53049,FALSE
recommendation_30685,goodreads_27856,FALSE
recommendation_209686,goodreads_22430,FALSE
recommendation_30739,goodreads_35798,FALSE
recommendation_267932,goodreads_17155,FALSE
recommendation_87884,goodreads_36514,FALSE
recommendation_241595,goodreads_28474,FALSE
recommendation_229118,goodreads_42818,FALSE
recommendation_250368,goodreads_41954,FALSE
recommendation_30909,goodreads_33384,FALSE
recommendation_229571,goodreads_47094,FALSE
recommendation_257219,goodreads_46934,FALSE
recommendation_248810,goodreads_51934,FALSE
recommendation_31426,goodreads_17463,FALSE
recommendation_269247,goodreads_53919,FALSE
recommendation_128864,goodreads_3891,FALSE
recommendation_147515,goodreads_33330,FALSE
recommendation_96950,goodreads_19033,FALSE
recommendation_216026,goodreads_37755,FALSE
recommendation_88835,goodreads_41678,FALSE
recommendation_207426,goodreads_47166,FALSE
recommendation_31707,goodreads_24031,FALSE
recommendation_31735,goodreads_24061,FALSE
recommendation_198107,goodreads_51576,FALSE
recommendation_31781,goodreads_4318,FALSE
recommendation_230829,goodreads_2828,FALSE
recommendation_187211,goodreads_28201,FALSE
recommendation_216488,goodreads_44217,FALSE
recommendation_32840,goodreads_27119,FALSE
recommendation_88779,goodreads_50641,FALSE
recommendation_176390,goodreads_47779,FALSE
recommendation_185628,goodreads_27743,FALSE
recommendation_224456,goodreads_52322,FALSE
recommendation_265441,goodreads_10166,FALSE
recommendation_201494,goodreads_2593,FALSE
recommendation_242219,goodreads_5188,FALSE
recommendation_31983,goodreads_30910,FALSE
recommendation_203953,goodreads_19296,FALSE
recommendation_265001,goodreads_30357,FALSE
recommendation_83077,goodreads_6238,FALSE
recommendation_266089,goodreads_38002,FALSE
recommendation_265666,goodreads_53024,FALSE
recommendation_32378,goodreads_51547,FALSE
recommendation_159963,goodreads_36959,FALSE
recommendation_61846,goodreads_39664,FALSE
recommendation_208982,goodreads_45134,FALSE
recommendation_213771,goodreads_17016,FALSE
recommendation_177188,goodreads_46836,FALSE
recommendation_49621,goodreads_16770,FALSE
recommendation_80153,goodreads_44603,FALSE
recommendation_32715,goodreads_3008,FALSE
recommendation_124060,goodreads_45832,FALSE
recommendation_174927,goodreads_2689,FALSE
recommendation_210004,goodreads_46851,FALSE
recommendation_169275,goodreads_30406,FALSE
recommendation_237473,goodreads_46695,FALSE
recommendation_233857,goodreads_767,FALSE
recommendation_33214,goodreads_50355,FALSE
recommendation_33217,goodreads_49102,FALSE
recommendation_33248,goodreads_10784,FALSE
recommendation_198947,goodreads_51798,FALSE
recommendation_33351,goodreads_44091,FALSE
recommendation_240314,goodreads_45023,FALSE
recommendation_33478,goodreads_52567,FALSE
recommendation_81266,goodreads_39143,FALSE
recommendation_158828,goodreads_7137,FALSE
recommendation_121539,goodreads_14436,FALSE
recommendation_251162,goodreads_53000,FALSE
recommendation_233972,goodreads_13158,FALSE
recommendation_147996,goodreads_48554,FALSE
recommendation_33589,goodreads_28111,FALSE
recommendation_33617,goodreads_38098,FALSE
recommendation_222683,goodreads_15741,FALSE
recommendation_33784,goodreads_37923,FALSE
recommendation_198913,goodreads_6287,FALSE
recommendation_229859,goodreads_12768,FALSE
recommendation_150192,goodreads_30658,FALSE
recommendation_33819,goodreads_17246,FALSE
recommendation_60961,goodreads_42188,FALSE
recommendation_265819,goodreads_39164,TRUE
recommendation_140757,goodreads_6475,TRUE
recommendation_101234,goodreads_42505,TRUE
recommendation_197237,goodreads_34674,TRUE
recommendation_18497,goodreads_7157,TRUE
recommendation_227385,goodreads_48336,TRUE
recommendation_49,goodreads_14259,TRUE
recommendation_202208,goodreads_6063,TRUE
recommendation_148175,goodreads_34757,TRUE
recommendation_78738,goodreads_2384,TRUE
recommendation_264623,goodreads_2449,TRUE
recommendation_42370,goodreads_177,TRUE
recommendation_226717,goodreads_29735,TRUE
recommendation_9490,goodreads_46116,TRUE
recommendation_268932,goodreads_28026,TRUE
recommendation_230611,goodreads_130,TRUE
recommendation_234377,goodreads_34299,TRUE
recommendation_238078,goodreads_12840,TRUE
recommendation_7437,goodreads_21531,TRUE
recommendation_152958,goodreads_1694,TRUE
recommendation_93337,goodreads_7485,TRUE
recommendation_147498,goodreads_22345,TRUE
recommendation_226029,goodreads_1366,TRUE
recommendation_223747,goodreads_3462,TRUE
recommendation_214070,goodreads_12,TRUE
recommendation_65667,goodreads_49747,TRUE
recommendation_249337,goodreads_43968,TRUE
recommendation_1215,goodreads_37104,TRUE
recommendation_191781,goodreads_15997,TRUE
recommendation_224283,goodreads_50278,TRUE
recommendation_167847,goodreads_3160,TRUE
recommendation_164746,goodreads_44636,TRUE
recommendation_22531,goodreads_39444,TRUE
recommendation_146346,goodreads_33853,TRUE
recommendation_71663,goodreads_3770,TRUE
recommendation_246659,goodreads_10344,TRUE
recommendation_232,goodreads_34654,TRUE
recommendation_93322,goodreads_837,TRUE
recommendation_62878,goodreads_50789,TRUE
recommendation_248,goodreads_49789,TRUE
recommendation_253,goodreads_9752,TRUE
recommendation_256049,goodreads_53739,TRUE
recommendation_281,goodreads_13824,TRUE
recommendation_189882,goodreads_34650,TRUE
recommendation_78951,goodreads_7073,TRUE
recommendation_78950,goodreads_4895,TRUE
recommendation_56194,goodreads_7364,TRUE
recommendation_202213,goodreads_4893,TRUE
recommendation_13127,goodreads_42332,TRUE
recommendation_50819,goodreads_335,TRUE
recommendation_253451,goodreads_33742,TRUE
recommendation_127579,goodreads_13229,TRUE
recommendation_153835,goodreads_992,TRUE
recommendation_116908,goodreads_48794,TRUE
recommendation_69514,goodreads_1967,TRUE
recommendation_388,goodreads_14967,TRUE
recommendation_26221,goodreads_40050,TRUE
recommendation_37444,goodreads_37110,TRUE
recommendation_123945,goodreads_24612,TRUE
recommendation_453,goodreads_30181,TRUE
recommendation_253415,goodreads_42340,TRUE
recommendation_192304,goodreads_41929,TRUE
recommendation_178797,goodreads_993,TRUE
recommendation_497,goodreads_43284,TRUE
recommendation_152218,goodreads_37100,TRUE
recommendation_14036,goodreads_553,TRUE
recommendation_184228,goodreads_29450,TRUE
recommendation_149362,goodreads_3321,TRUE
recommendation_535,goodreads_50544,TRUE
recommendation_557,goodreads_28705,TRUE
recommendation_207706,goodreads_19865,TRUE
recommendation_175631,goodreads_3868,TRUE
recommendation_6123,goodreads_15503,TRUE
recommendation_587,goodreads_38076,TRUE
recommendation_148110,goodreads_4356,TRUE
recommendation_215262,goodreads_9494,TRUE
recommendation_54717,goodreads_46844,TRUE
recommendation_601,goodreads_6164,TRUE
recommendation_646,goodreads_10021,TRUE
recommendation_660,goodreads_1314,TRUE
recommendation_679,goodreads_16927,TRUE
recommendation_29061,goodreads_12936,TRUE
recommendation_35276,goodreads_14910,TRUE
recommendation_693,goodreads_19840,TRUE
recommendation_53128,goodreads_5717,TRUE
recommendation_213831,goodreads_4531,TRUE
recommendation_57761,goodreads_685,TRUE
recommendation_50637,goodreads_7156,TRUE
recommendation_221348,goodreads_22618,TRUE
recommendation_201290,goodreads_43711,TRUE
recommendation_223743,goodreads_471,TRUE
recommendation_266621,goodreads_5575,TRUE
recommendation_178383,goodreads_648,TRUE
recommendation_772,goodreads_6613,TRUE
recommendation_20990,goodreads_1002,TRUE
recommendation_60317,goodreads_32545,TRUE
recommendation_74572,goodreads_12749,TRUE
recommendation_179647,goodreads_888,TRUE
recommendation_33627,goodreads_22473,TRUE
recommendation_50520,goodreads_50210,TRUE
recommendation_34272,goodreads_27298,TRUE
recommendation_61561,goodreads_468,TRUE
recommendation_835,goodreads_3217,TRUE
recommendation_254437,goodreads_12566,TRUE
recommendation_88870,goodreads_43672,TRUE
recommendation_27427,goodreads_1056,TRUE
recommendation_26396,goodreads_40583,TRUE
recommendation_83799,goodreads_3941,TRUE
recommendation_187246,goodreads_44425,TRUE
recommendation_34217,goodreads_4501,TRUE
recommendation_190361,goodreads_48106,TRUE
recommendation_189135,goodreads_32348,TRUE
recommendation_17392,goodreads_3667,TRUE
recommendation_245520,goodreads_2307,TRUE
recommendation_119864,goodreads_8121,TRUE
recommendation_210757,goodreads_15316,TRUE
recommendation_64709,goodreads_49784,TRUE
recommendation_101568,goodreads_4453,TRUE
recommendation_1062,goodreads_27960,TRUE
recommendation_57012,goodreads_34844,TRUE
recommendation_193851,goodreads_37124,TRUE
recommendation_148559,goodreads_2389,TRUE
recommendation_104084,goodreads_51707,TRUE
recommendation_112537,goodreads_8279,TRUE
recommendation_112250,goodreads_287,TRUE
recommendation_35568,goodreads_555,TRUE
recommendation_107253,goodreads_1038,TRUE
recommendation_123716,goodreads_1440,TRUE
recommendation_103770,goodreads_298,TRUE
recommendation_223742,goodreads_49751,TRUE
recommendation_1158,goodreads_38224,TRUE
recommendation_1176,goodreads_39216,TRUE
recommendation_155705,goodreads_52154,TRUE
recommendation_156200,goodreads_7126,TRUE
recommendation_185003,goodreads_46106,TRUE
recommendation_1202,goodreads_48238,TRUE
recommendation_92808,goodreads_21864,TRUE
recommendation_153702,goodreads_33701,TRUE
recommendation_79775,goodreads_155,TRUE
recommendation_191122,goodreads_6539,TRUE
recommendation_28169,goodreads_53755,TRUE
recommendation_78564,goodreads_2976,TRUE
recommendation_269411,goodreads_49249,TRUE
recommendation_222855,goodreads_15159,TRUE
recommendation_101821,goodreads_14031,TRUE
recommendation_139081,goodreads_257,TRUE
recommendation_29117,goodreads_988,TRUE
recommendation_1309,goodreads_8048,TRUE
recommendation_22925,goodreads_3524,TRUE
recommendation_1322,goodreads_26686,TRUE
recommendation_221341,goodreads_23867,TRUE
recommendation_199216,goodreads_6863,TRUE
recommendation_59791,goodreads_12379,TRUE
recommendation_203965,goodreads_8836,TRUE
recommendation_8495,goodreads_10988,TRUE
recommendation_110204,goodreads_21570,TRUE
recommendation_51198,goodreads_1153,TRUE
recommendation_91852,goodreads_38525,TRUE
recommendation_106325,goodreads_33453,TRUE
recommendation_205569,goodreads_47108,TRUE
recommendation_1411,goodreads_9818,TRUE
recommendation_41433,goodreads_13891,TRUE
recommendation_19845,goodreads_7831,TRUE
recommendation_96852,goodreads_40836,TRUE
recommendation_250342,goodreads_15913,TRUE
recommendation_151228,goodreads_8734,TRUE
recommendation_138461,goodreads_16356,TRUE
recommendation_225250,goodreads_8657,TRUE
recommendation_241843,goodreads_7897,TRUE
recommendation_40590,goodreads_9753,TRUE
recommendation_153171,goodreads_8129,TRUE
recommendation_261331,goodreads_53269,TRUE
recommendation_9266,goodreads_1635,TRUE
recommendation_214890,goodreads_11439,TRUE
recommendation_265436,goodreads_51752,TRUE
recommendation_1505,goodreads_51416,TRUE
recommendation_130481,goodreads_32737,TRUE
recommendation_217018,goodreads_2897,TRUE
recommendation_124032,goodreads_39128,TRUE
recommendation_26681,goodreads_1210,TRUE
recommendation_1524,goodreads_3117,TRUE
recommendation_13599,goodreads_28496,TRUE
recommendation_55816,goodreads_4279,TRUE
recommendation_93805,goodreads_35983,TRUE
recommendation_1554,goodreads_635,TRUE
recommendation_1558,goodreads_23929,TRUE
recommendation_163592,goodreads_15972,TRUE
recommendation_7286,goodreads_52081,TRUE
recommendation_1598,goodreads_15727,TRUE
recommendation_258742,goodreads_50103,TRUE
recommendation_41763,goodreads_13362,TRUE
recommendation_266662,goodreads_15201,TRUE
recommendation_3315,goodreads_9543,TRUE
recommendation_1668,goodreads_53692,TRUE
recommendation_1671,goodreads_16154,TRUE
recommendation_21493,goodreads_769,TRUE
recommendation_176042,goodreads_27930,TRUE
recommendation_29584,goodreads_13944,TRUE
recommendation_156836,goodreads_13768,TRUE
recommendation_44252,goodreads_32677,TRUE
recommendation_140533,goodreads_634,TRUE
recommendation_1749,goodreads_36329,TRUE
recommendation_158349,goodreads_7191,TRUE
recommendation_4235,goodreads_691,TRUE
recommendation_14806,goodreads_2645,TRUE
recommendation_71154,goodreads_28012,TRUE
recommendation_171206,goodreads_708,TRUE
recommendation_176251,goodreads_43956,TRUE
recommendation_265619,goodreads_28662,TRUE
recommendation_173929,goodreads_30540,TRUE
recommendation_239935,goodreads_7118,TRUE
recommendation_28356,goodreads_50044,TRUE
recommendation_38001,goodreads_14822,TRUE
recommendation_172573,goodreads_53590,TRUE
recommendation_12305,goodreads_4754,TRUE
recommendation_1941,goodreads_15757,TRUE
recommendation_90033,goodreads_4187,TRUE
recommendation_191788,goodreads_7548,TRUE
recommendation_246199,goodreads_2167,TRUE
recommendation_194097,goodreads_52065,TRUE
recommendation_51520,goodreads_52485,TRUE
recommendation_108897,goodreads_2353,TRUE
recommendation_26608,goodreads_8711,TRUE
recommendation_153160,goodreads_1088,TRUE
recommendation_268934,goodreads_37229,TRUE
recommendation_175426,goodreads_5426,TRUE
recommendation_162299,goodreads_15872,TRUE
recommendation_2011,goodreads_45045,TRUE
recommendation_238812,goodreads_22698,TRUE
recommendation_2014,goodreads_3581,TRUE
recommendation_62502,goodreads_45277,TRUE
recommendation_2022,goodreads_520,TRUE
recommendation_37946,goodreads_21778,TRUE
recommendation_31690,goodreads_21134,TRUE
recommendation_258723,goodreads_15819,TRUE
recommendation_2051,goodreads_24718,TRUE
recommendation_2055,goodreads_5431,TRUE
recommendation_30806,goodreads_8529,TRUE
recommendation_49102,goodreads_707,TRUE
recommendation_90049,goodreads_4785,TRUE
recommendation_120876,goodreads_38109,TRUE
recommendation_247080,goodreads_15986,TRUE
recommendation_182305,goodreads_4240,TRUE
recommendation_269339,goodreads_48111,TRUE
recommendation_233019,goodreads_35258,TRUE
recommendation_4373,goodreads_694,TRUE
recommendation_221686,goodreads_43169,TRUE
recommendation_2125,goodreads_1828,TRUE
recommendation_252655,goodreads_1931,TRUE
recommendation_139150,goodreads_26457,TRUE
recommendation_2201,goodreads_49301,TRUE
recommendation_2207,goodreads_3181,TRUE
recommendation_9915,goodreads_2111,TRUE
recommendation_170449,goodreads_1724,TRUE
recommendation_214723,goodreads_34799,TRUE
recommendation_76380,goodreads_616,TRUE
recommendation_213032,goodreads_44258,TRUE
recommendation_74293,goodreads_1904,TRUE
recommendation_63710,goodreads_9109,TRUE
