goodreads_33136,kindle_42560,TRUE
goodreads_8242,kindle_2303,TRUE
goodreads_38736,kindle_4542,TRUE
goodreads_28127,kindle_2450,TRUE
goodreads_37369,kindle_11284,TRUE
goodreads_29107,kindle_22082,TRUE
goodreads_31946,kindle_34997,TRUE
goodreads_9977,kindle_16924,TRUE
goodreads_48153,kindle_18526,TRUE
goodreads_53671,kindle_22268,TRUE
goodreads_26887,kindle_21550,TRUE
goodreads_13722,kindle_5008,TRUE
goodreads_52345,kindle_1738,TRUE
goodreads_39507,kindle_13769,TRUE
goodreads_20921,kindle_14036,TRUE
goodreads_40580,kindle_13760,TRUE
goodreads_632,kindle_48585,TRUE
goodreads_20539,kindle_711,TRUE
goodreads_18019,kindle_710,TRUE
goodreads_12192,kindle_25989,TRUE
goodreads_37817,kindle_3198,TRUE
goodreads_37817,kindle_24931,TRUE
goodreads_37817,kindle_3199,TRUE
goodreads_9022,kindle_21166,TRUE
goodreads_2029,kindle_13764,TRUE
goodreads_49294,kindle_13766,TRUE
goodreads_28122,kindle_13764,TRUE
goodreads_36841,kindle_26971,TRUE
goodreads_30411,kindle_1265,TRUE
goodreads_11939,kindle_15643,TRUE
goodreads_31119,kindle_44441,TRUE
goodreads_25963,kindle_25436,TRUE
goodreads_7125,kindle_35598,TRUE
goodreads_35935,kindle_35438,TRUE
goodreads_16463,kindle_3538,TRUE
goodreads_50176,kindle_4931,TRUE
goodreads_2317,kindle_21065,TRUE
goodreads_34625,kindle_27442,TRUE
goodreads_26011,kindle_22733,FALSE
goodreads_46500,kindle_22696,FALSE
goodreads_25768,kindle_10755,FALSE
goodreads_49123,kindle_10664,FALSE
goodreads_19581,kindle_11130,FALSE
goodreads_12892,kindle_814,FALSE
goodreads_19574,kindle_814,FALSE
goodreads_19138,kindle_19046,FALSE
goodreads_22985,kindle_7462,FALSE
goodreads_33014,kindle_1067,FALSE
goodreads_15558,kindle_26077,FALSE
goodreads_48371,kindle_5239,FALSE
goodreads_18600,kindle_25018,FALSE
goodreads_27951,kindle_25018,FALSE
goodreads_37011,kindle_25913,FALSE
goodreads_296,kindle_15580,FALSE
goodreads_24147,kindle_15580,FALSE
goodreads_40851,kindle_15580,FALSE
goodreads_363,kindle_46773,FALSE
goodreads_32352,kindle_46773,FALSE
goodreads_45468,kindle_46773,FALSE
goodreads_45830,kindle_46773,FALSE
goodreads_365,kindle_26077,FALSE
goodreads_384,kindle_20485,FALSE
goodreads_384,kindle_43332,FALSE
goodreads_8175,kindle_20485,FALSE
goodreads_8175,kindle_43332,FALSE
goodreads_419,kindle_42648,FALSE
goodreads_29747,kindle_42648,FALSE
goodreads_50779,kindle_42648,FALSE
goodreads_438,kindle_2782,FALSE
goodreads_438,kindle_28394,FALSE
goodreads_438,kindle_47931,FALSE
goodreads_446,kindle_32801,FALSE
goodreads_4241,kindle_1788,FALSE
goodreads_4241,kindle_31322,FALSE
goodreads_52024,kindle_1788,FALSE
goodreads_52024,kindle_31322,FALSE
goodreads_533,kindle_814,FALSE
goodreads_533,kindle_9160,FALSE
goodreads_533,kindle_32159,FALSE
goodreads_605,kindle_36439,FALSE
goodreads_19326,kindle_36439,FALSE
goodreads_54113,kindle_36439,FALSE
goodreads_1504,kindle_29452,FALSE
goodreads_31070,kindle_29452,FALSE
goodreads_37913,kindle_29452,FALSE
goodreads_6133,kindle_7499,FALSE
goodreads_19260,kindle_25217,TRUE
goodreads_4270,kindle_46931,FALSE
goodreads_773,kindle_46739,FALSE
goodreads_845,kindle_19305,FALSE
goodreads_886,kindle_3582,FALSE
goodreads_886,kindle_10870,FALSE
goodreads_886,kindle_28271,FALSE
goodreads_28395,kindle_3582,FALSE
goodreads_28395,kindle_10870,FALSE
goodreads_28395,kindle_28271,FALSE
goodreads_967,kindle_37667,FALSE
goodreads_14074,kindle_37667,FALSE
goodreads_42256,kindle_41193,FALSE
goodreads_2081,kindle_38850,FALSE
goodreads_45071,kindle_38850,FALSE
goodreads_45071,kindle_47965,FALSE
goodreads_1407,kindle_4430,FALSE
goodreads_31319,kindle_4430,FALSE
goodreads_1442,kindle_35487,TRUE
goodreads_1442,kindle_36042,TRUE
goodreads_39161,kindle_35487,TRUE
goodreads_39161,kindle_36042,TRUE
goodreads_30692,kindle_3119,FALSE
goodreads_9191,kindle_13666,FALSE
goodreads_9191,kindle_26759,FALSE
goodreads_1550,kindle_35804,FALSE
goodreads_32298,kindle_35804,FALSE
goodreads_9564,kindle_9994,FALSE
goodreads_16181,kindle_31324,FALSE
goodreads_43606,kindle_31324,FALSE
goodreads_2341,kindle_36406,TRUE
goodreads_2395,kindle_3306,FALSE
goodreads_7811,kindle_3306,FALSE
goodreads_7151,kindle_30819,FALSE
goodreads_2428,kindle_15406,FALSE
goodreads_2428,kindle_36227,FALSE
goodreads_15948,kindle_15406,FALSE
goodreads_15948,kindle_36227,FALSE
goodreads_24916,kindle_15406,FALSE
goodreads_24916,kindle_36227,FALSE
goodreads_30568,kindle_15406,FALSE
goodreads_30568,kindle_36227,FALSE
goodreads_36702,kindle_15406,TRUE
goodreads_36702,kindle_36227,FALSE
goodreads_38786,kindle_15406,FALSE
goodreads_38786,kindle_36227,FALSE
goodreads_46472,kindle_15406,FALSE
goodreads_46472,kindle_36227,FALSE
goodreads_51144,kindle_15406,FALSE
goodreads_51144,kindle_36227,FALSE
goodreads_53822,kindle_15406,FALSE
goodreads_53822,kindle_36227,FALSE
goodreads_2831,kindle_46794,TRUE
goodreads_35943,kindle_12794,FALSE
goodreads_3041,kindle_22495,TRUE
goodreads_3083,kindle_3439,FALSE
goodreads_3083,kindle_25417,FALSE
goodreads_3204,kindle_7625,FALSE
goodreads_4010,kindle_41849,FALSE
goodreads_3235,kindle_5280,FALSE
goodreads_3235,kindle_17191,FALSE
goodreads_3235,kindle_23186,FALSE
goodreads_3235,kindle_27106,FALSE
goodreads_3235,kindle_32948,FALSE
goodreads_3235,kindle_42034,FALSE
goodreads_8481,kindle_5280,FALSE
goodreads_8481,kindle_17191,FALSE
goodreads_8481,kindle_23186,FALSE
goodreads_8481,kindle_27106,FALSE
goodreads_8481,kindle_32948,FALSE
goodreads_8481,kindle_42034,FALSE
goodreads_10747,kindle_5280,FALSE
goodreads_10747,kindle_17191,FALSE
goodreads_10747,kindle_23186,FALSE
goodreads_10747,kindle_27106,FALSE
goodreads_10747,kindle_32948,FALSE
goodreads_10747,kindle_42034,FALSE
goodreads_3245,kindle_35912,TRUE
goodreads_3360,kindle_2867,FALSE
goodreads_4788,kindle_28991,FALSE
goodreads_29028,kindle_28991,FALSE
goodreads_13914,kindle_32757,FALSE
goodreads_18398,kindle_41365,FALSE
goodreads_3828,kindle_32548,FALSE
goodreads_50473,kindle_31616,FALSE
goodreads_4043,kindle_28256,TRUE
goodreads_4460,kindle_1705,FALSE
goodreads_4460,kindle_29516,FALSE
goodreads_15094,kindle_1705,FALSE
goodreads_15094,kindle_29516,FALSE
goodreads_4469,kindle_10593,FALSE
goodreads_32281,kindle_10593,FALSE
goodreads_45809,kindle_10593,FALSE
goodreads_4471,kindle_40271,FALSE
goodreads_8639,kindle_27530,FALSE
goodreads_4573,kindle_5246,FALSE
goodreads_4709,kindle_3375,FALSE
goodreads_4751,kindle_37551,FALSE
goodreads_4799,kindle_27706,FALSE
goodreads_4799,kindle_32636,FALSE
goodreads_4937,kindle_32234,FALSE
goodreads_43668,kindle_44708,FALSE
goodreads_5301,kindle_16498,FALSE
goodreads_5316,kindle_14171,FALSE
goodreads_5316,kindle_35687,FALSE
goodreads_49219,kindle_14171,FALSE
goodreads_45215,kindle_11133,FALSE
goodreads_5404,kindle_36232,FALSE
goodreads_8886,kindle_36232,FALSE
goodreads_9805,kindle_36232,FALSE
goodreads_26823,kindle_36232,FALSE
goodreads_46056,kindle_36232,FALSE
goodreads_5682,kindle_28471,FALSE
goodreads_5700,kindle_45531,FALSE
goodreads_5708,kindle_27453,FALSE
goodreads_5708,kindle_43329,FALSE
goodreads_28527,kindle_27453,FALSE
goodreads_28527,kindle_43329,FALSE
goodreads_5835,kindle_10256,FALSE
goodreads_5835,kindle_28364,FALSE
goodreads_15525,kindle_214,FALSE
goodreads_6141,kindle_8470,FALSE
goodreads_7913,kindle_27586,FALSE
goodreads_23881,kindle_13502,FALSE
goodreads_30095,kindle_35598,FALSE
goodreads_13724,kindle_14714,FALSE
goodreads_7310,kindle_3552,FALSE
